Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
15454.0,2010-03-31 13:15:00,1,128.59,0,15,1.0,128.59,254,1,0.8951001652548071,1,Low Value,High Risk,Low Value High Risk
15455.0,2010-04-21 12:43:00,1,38.25,0,2,1.0,38.25,233,1,0.8412914398424739,1,Low Value,High Risk,Low Value High Risk
15456.0,2009-12-08 12:54:00,7,1672.05,328,105,0.021341463414634148,238.8642857142857,39,0,0.001325176269629602,0,High Value,Low Risk,High Value Low Risk
15458.0,2010-11-02 19:50:00,1,208.79999999999998,0,6,1.0,208.79999999999998,38,0,0.6119275361179259,1,Low Value,High Risk,Low Value High Risk
15459.0,2010-07-30 14:31:00,2,202.82999999999998,80,6,0.025,101.41499999999999,53,0,0.5980252762226985,1,Low Value,High Risk,Low Value High Risk
15461.0,2010-03-18 12:40:00,2,429.7,170,1,0.011764705882352941,214.85,96,1,0.6993809065457413,1,Low Value,High Risk,Low Value High Risk
15462.0,2010-09-20 10:23:00,1,502.45,0,30,1.0,502.45,81,0,0.6696961367729799,1,Low Value,High Risk,Low Value High Risk
15465.0,2009-12-10 09:42:00,15,5301.03,360,77,0.041666666666666664,353.402,5,0,0.0,0,High Value,Low Risk,High Value Low Risk
15466.0,2009-12-03 12:28:00,3,1236.48,347,172,0.008645533141210375,412.16,25,0,0.005790920965191686,0,High Value,Low Risk,High Value Low Risk
15468.0,2010-11-12 09:39:00,1,962.97,0,56,1.0,962.97,28,0,0.4356186194146518,0,High Value,Low Risk,High Value Low Risk
15469.0,2010-09-27 10:09:00,1,335.7,0,19,1.0,335.7,74,0,0.641878467410883,1,Low Value,High Risk,Low Value High Risk
15470.0,2010-05-13 09:35:00,1,63.419999999999995,0,4,1.0,63.419999999999995,211,1,0.733541965625895,1,Low Value,High Risk,Low Value High Risk
15471.0,2010-06-07 12:17:00,2,847.0799999999999,170,67,0.011764705882352941,423.53999999999996,16,0,0.242537108261575,0,High Value,Low Risk,High Value Low Risk
15473.0,2010-09-21 09:14:00,1,274.8,0,3,1.0,274.8,80,0,0.7562739580071894,1,Low Value,High Risk,Low Value High Risk
15474.0,2010-04-23 11:14:00,1,163.1,0,19,1.0,163.1,231,1,0.8337084928055019,1,Low Value,High Risk,Low Value High Risk
15476.0,2010-09-23 14:00:00,4,2209.98,62,67,0.06451612903225806,552.495,16,0,0.2213166102648946,0,High Value,Low Risk,High Value Low Risk
15477.0,2010-02-28 10:37:00,1,368.4,0,2,1.0,368.4,285,1,0.7564165033074182,1,Low Value,High Risk,Low Value High Risk
15478.0,2010-05-13 18:49:00,1,583.56,0,24,1.0,583.56,211,1,0.7184787701694236,1,Low Value,High Risk,Low Value High Risk
15479.0,2009-12-06 15:08:00,1,147.4,0,9,1.0,147.4,369,1,0.8136397951198162,1,Low Value,High Risk,Low Value High Risk
15480.0,2010-02-01 14:52:00,4,5373.5,210,162,0.01904761904761905,1343.375,101,1,0.23031659503179494,0,High Value,Low Risk,High Value Low Risk
15481.0,2010-11-03 14:52:00,1,1993.34,0,38,1.0,1993.34,37,0,0.7422910352014068,1,High Value,High Risk,High Value High Risk
15482.0,2009-12-02 16:59:00,7,3537.6,350,41,0.02,505.37142857142857,22,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
15483.0,2010-01-24 15:42:00,6,628.39,298,149,0.020134228187919462,104.73166666666667,21,0,0.030537742523159887,0,Low Value,Low Risk,Low Value Low Risk
15484.0,2009-12-05 15:18:00,2,1061.69,194,53,0.010309278350515464,530.845,176,1,0.44498917198098675,0,High Value,Low Risk,High Value Low Risk
15485.0,2009-12-01 17:31:00,5,3196.51,364,45,0.013736263736263736,639.302,9,0,0.00011134768932978466,0,High Value,Low Risk,High Value Low Risk
15486.0,2010-06-30 13:15:00,1,102.0,0,1,1.0,102.0,163,1,0.6445228720501065,1,Low Value,High Risk,Low Value High Risk
15487.0,2010-01-29 12:07:00,1,231.32,0,14,1.0,231.32,315,1,0.6192896417332994,1,Low Value,High Risk,Low Value High Risk
15488.0,2010-05-05 13:03:00,4,340.6,126,8,0.031746031746031744,85.15,92,1,0.8744319880315915,1,Low Value,High Risk,Low Value High Risk
15489.0,2010-01-15 16:58:00,5,1285.3300000000002,292,43,0.017123287671232876,257.06600000000003,36,0,0.000677546601934141,0,High Value,Low Risk,High Value Low Risk
15490.0,2010-10-05 13:11:00,1,217.6,0,22,1.0,217.6,66,0,0.6428303465919529,1,Low Value,High Risk,Low Value High Risk
15493.0,2010-02-23 11:14:00,4,2313.18,265,201,0.01509433962264151,578.295,25,0,0.022430427569113957,0,High Value,Low Risk,High Value Low Risk
15494.0,2009-12-10 20:16:00,3,2480.82,250,219,0.012,826.94,114,1,0.49987600659200476,0,High Value,Low Risk,High Value Low Risk
15495.0,2010-11-25 13:46:00,1,246.5,0,20,1.0,246.5,15,0,0.6533294209228824,1,Low Value,High Risk,Low Value High Risk
15496.0,2010-03-18 13:16:00,1,146.14000000000001,0,22,1.0,146.14000000000001,267,1,0.7735783148139461,1,Low Value,High Risk,Low Value High Risk
15497.0,2009-12-18 15:08:00,7,7395.19,338,61,0.020710059171597635,1056.4557142857143,18,0,0.015192710339860303,0,High Value,Low Risk,High Value Low Risk
15498.0,2009-12-16 17:27:00,19,12723.18,356,340,0.05337078651685393,669.641052631579,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
15499.0,2009-12-16 12:17:00,1,161.6,0,40,1.0,161.6,359,1,0.8527434871028765,1,Low Value,High Risk,Low Value High Risk
15501.0,2010-10-20 12:47:00,2,402.5,10,64,0.2,201.25,40,0,0.21186954282682577,0,Low Value,Low Risk,Low Value Low Risk
15502.0,2010-06-03 11:12:00,5,3608.54,186,114,0.026881720430107527,721.708,4,0,0.4010330901901062,0,High Value,Low Risk,High Value Low Risk
15503.0,2009-12-13 11:34:00,1,120.06,0,50,1.0,120.06,362,1,0.7701054176502747,1,Low Value,High Risk,Low Value High Risk
15504.0,2010-02-12 12:34:00,3,371.02,144,33,0.020833333333333332,123.67333333333333,156,1,0.5549542165330706,1,Low Value,High Risk,Low Value High Risk
15506.0,2010-08-19 12:38:00,3,1060.77,96,82,0.03125,353.59,17,0,0.4225491195762142,0,High Value,Low Risk,High Value Low Risk
15509.0,2010-11-24 14:48:00,1,166.51,0,26,1.0,166.51,16,0,0.5846735971092583,1,Low Value,High Risk,Low Value High Risk
15512.0,2010-02-01 13:23:00,2,210.58,285,22,0.007017543859649123,105.29,26,0,0.014001739130434782,0,Low Value,Low Risk,Low Value Low Risk
15513.0,2010-01-13 14:59:00,18,12992.33,329,154,0.0547112462006079,721.7961111111111,1,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
15514.0,2009-12-04 16:37:00,7,2459.09,355,97,0.01971830985915493,351.29857142857145,15,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
15515.0,2010-11-17 13:39:00,1,171.81,0,7,1.0,171.81,23,0,0.7042077041993322,1,Low Value,High Risk,Low Value High Risk
15518.0,2009-12-20 12:21:00,7,2276.4900000000002,340,166,0.020588235294117647,325.21285714285716,15,0,0.0,0,High Value,Low Risk,High Value Low Risk
15519.0,2010-09-19 13:57:00,2,344.61,63,34,0.031746031746031744,172.305,19,0,0.5725714856563117,1,Low Value,High Risk,Low Value High Risk
15521.0,2010-01-05 10:19:00,8,4106.49,303,121,0.026402640264026403,513.31125,36,0,0.0012224181395975495,0,High Value,Low Risk,High Value Low Risk
15523.0,2009-12-02 15:16:00,15,16947.98,349,63,0.04297994269340974,1129.8653333333334,24,0,0.0005075987047444835,0,High Value,Low Risk,High Value Low Risk
15524.0,2010-04-12 09:19:00,1,151.4,0,8,1.0,151.4,242,1,0.8518219395688553,1,Low Value,High Risk,Low Value High Risk
15525.0,2010-11-22 12:10:00,2,469.78,9,66,0.2222222222222222,234.89,9,0,0.19507252222720567,0,Low Value,Low Risk,Low Value Low Risk
15527.0,2009-12-15 17:31:00,15,3145.86,329,119,0.04559270516717325,209.72400000000002,30,0,0.0,0,High Value,Low Risk,High Value Low Risk
15529.0,2010-11-10 14:26:00,2,1116.72,27,133,0.07407407407407407,558.36,2,0,0.22419744706455455,0,High Value,Low Risk,High Value Low Risk
15530.0,2010-07-15 11:10:00,1,311.37,0,31,1.0,311.37,148,1,0.707089311261849,1,Low Value,High Risk,Low Value High Risk
15532.0,2010-06-08 14:52:00,6,2190.9700000000003,173,281,0.03468208092485549,365.1616666666667,12,0,0.2957262384214103,0,High Value,Low Risk,High Value Low Risk
15534.0,2009-12-14 12:48:00,1,162.25,0,8,1.0,162.25,361,1,0.745015578768344,1,Low Value,High Risk,Low Value High Risk
15535.0,2010-09-16 20:04:00,2,551.42,44,50,0.045454545454545456,275.71,40,0,0.3842991972225915,0,Low Value,Low Risk,Low Value Low Risk
15536.0,2010-10-26 16:31:00,1,259.09,0,16,1.0,259.09,45,0,0.5599492922673396,1,Low Value,High Risk,Low Value High Risk
15538.0,2010-02-14 12:38:00,6,3358.3999999999996,125,3,0.048,559.7333333333332,173,1,0.7067292671172999,1,High Value,High Risk,High Value High Risk
15540.0,2010-11-29 11:10:00,1,247.38,0,16,1.0,247.38,11,0,0.6159322898485339,1,Low Value,High Risk,Low Value High Risk
15542.0,2009-12-02 11:53:00,3,918.45,225,212,0.013333333333333334,306.15000000000003,148,1,0.5030450147406704,1,High Value,High Risk,High Value High Risk
15543.0,2010-09-06 11:28:00,1,114.98,0,28,1.0,114.98,95,1,0.7182576535393328,1,Low Value,High Risk,Low Value High Risk
15544.0,2010-01-28 14:39:00,12,4615.72,307,125,0.03908794788273615,384.6433333333334,8,0,0.0,0,High Value,Low Risk,High Value Low Risk
15545.0,2010-12-03 17:28:00,1,135.32999999999998,0,31,1.0,135.32999999999998,7,0,0.5441977018136278,1,Low Value,High Risk,Low Value High Risk
15546.0,2010-04-12 11:45:00,2,1079.1000000000001,0,6,2.0,539.5500000000001,242,1,0.7904713222811987,1,High Value,High Risk,High Value High Risk
15547.0,2009-12-06 13:40:00,12,5199.55,357,365,0.03361344537815126,433.29583333333335,12,0,0.0,0,High Value,Low Risk,High Value Low Risk
15548.0,2010-04-23 12:20:00,1,158.09,0,23,1.0,158.09,231,1,0.6021419566292546,1,Low Value,High Risk,Low Value High Risk
15549.0,2010-01-11 13:16:00,5,652.7,276,43,0.018115942028985508,130.54000000000002,57,0,0.033834747333856,0,Low Value,Low Risk,Low Value Low Risk
15550.0,2009-12-03 15:15:00,8,1643.17,357,138,0.022408963585434174,205.39625,14,0,0.00037111706073997606,0,High Value,Low Risk,High Value Low Risk
15551.0,2010-06-07 15:05:00,6,1274.02,155,95,0.03870967741935484,212.33666666666667,30,0,0.1872922338328004,0,High Value,Low Risk,High Value Low Risk
15552.0,2010-03-26 16:17:00,1,162.4,0,13,1.0,162.4,259,1,0.8291581926198771,1,Low Value,High Risk,Low Value High Risk
15555.0,2009-12-06 11:58:00,22,7307.18,368,437,0.059782608695652176,332.1445454545455,1,0,0.005,0,High Value,Low Risk,High Value Low Risk
15558.0,2010-03-10 15:25:00,1,214.13,0,23,1.0,214.13,275,1,0.6820457067295551,1,Low Value,High Risk,Low Value High Risk
15559.0,2010-05-20 14:06:00,1,1109.4,0,62,1.0,1109.4,204,1,0.633528890232191,1,High Value,High Risk,High Value High Risk
15560.0,2010-11-07 10:14:00,2,153.52,0,10,2.0,76.76,33,0,0.8759336005805478,1,Low Value,High Risk,Low Value High Risk
15561.0,2010-02-14 12:22:00,4,1133.8,279,44,0.014336917562724014,283.45,19,0,0.0013765450255272566,0,High Value,Low Risk,High Value Low Risk
15562.0,2009-12-13 15:17:00,2,538.83,301,31,0.006644518272425249,269.415,60,0,0.0,0,Low Value,Low Risk,Low Value Low Risk
15563.0,2010-01-28 11:36:00,3,1466.56,166,111,0.018072289156626505,488.8533333333333,150,1,0.6138919686833094,1,High Value,High Risk,High Value High Risk
15564.0,2010-02-01 15:58:00,2,70.74000000000001,212,4,0.009433962264150943,35.370000000000005,99,1,0.8397158135862375,1,Low Value,High Risk,Low Value High Risk
15566.0,2009-12-15 14:53:00,2,227.87,331,9,0.006042296072507553,113.935,28,0,0.0,0,Low Value,Low Risk,Low Value Low Risk
15569.0,2010-02-28 10:55:00,5,2210.64,258,102,0.01937984496124031,442.128,26,0,0.030971507652862627,0,High Value,Low Risk,High Value Low Risk
15570.0,2010-03-28 14:04:00,14,5145.52,251,302,0.055776892430278883,367.5371428571429,5,0,0.048157610942658066,0,High Value,Low Risk,High Value Low Risk
15571.0,2009-12-06 12:10:00,10,3401.2,347,410,0.02881844380403458,340.12,22,0,0.0,0,High Value,Low Risk,High Value Low Risk
15572.0,2010-04-14 14:38:00,3,1515.81,223,113,0.013452914798206279,505.27,16,0,0.19259414278803758,0,High Value,Low Risk,High Value Low Risk
15573.0,2009-12-10 14:19:00,3,599.73,110,104,0.02727272727272727,199.91,254,1,0.526655084535461,1,Low Value,High Risk,Low Value High Risk
15574.0,2010-09-01 14:37:00,3,816.4499999999999,92,159,0.03260869565217391,272.15,8,0,0.30696468663361626,0,High Value,Low Risk,High Value Low Risk
15575.0,2010-03-30 12:50:00,1,30.1,0,3,1.0,30.1,255,1,0.7423693229501207,1,Low Value,High Risk,Low Value High Risk
15577.0,2009-12-13 16:17:00,2,139.1,2,20,1.0,69.55,359,1,0.8707601642203717,1,Low Value,High Risk,Low Value High Risk
15579.0,2010-10-03 14:37:00,3,953.9,49,106,0.061224489795918366,317.96666666666664,19,0,0.32596061050772795,0,High Value,Low Risk,High Value Low Risk
15580.0,2010-02-07 11:21:00,8,1381.19,293,150,0.027303754266211604,172.64875,12,0,0.005,0,High Value,Low Risk,High Value Low Risk
15581.0,2009-12-02 12:19:00,26,4114.62,371,456,0.07008086253369272,158.2546153846154,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
15583.0,2010-11-28 15:04:00,1,107.86,0,37,1.0,107.86,12,0,0.3387660108818688,0,Low Value,Low Risk,Low Value Low Risk
15584.0,2010-02-07 12:16:00,2,552.39,270,93,0.007407407407407408,276.195,35,0,0.03444767393759851,0,Low Value,Low Risk,Low Value Low Risk
15586.0,2010-01-08 10:02:00,3,1139.1,108,30,0.027777777777777776,379.7,228,1,0.7395507169354528,1,High Value,High Risk,High Value High Risk
15587.0,2010-08-05 08:44:00,3,608.4000000000001,99,3,0.030303030303030304,202.80000000000004,28,0,0.5456057922188416,1,Low Value,High Risk,Low Value High Risk
15588.0,2010-01-31 12:19:00,1,579.6,0,4,1.0,579.6,313,1,0.8272581065392134,1,Low Value,High Risk,Low Value High Risk
15590.0,2010-04-12 10:09:00,5,1496.6,224,75,0.022321428571428572,299.32,18,0,0.23662903994392637,0,High Value,Low Risk,High Value Low Risk
15591.0,2010-02-04 09:20:00,3,217.9,91,6,0.03296703296703297,72.63333333333334,218,1,0.8481367351893041,1,Low Value,High Risk,Low Value High Risk
15595.0,2010-08-09 12:27:00,1,357.6,0,4,1.0,357.6,123,1,0.7468236704578475,1,Low Value,High Risk,Low Value High Risk
15596.0,2010-07-28 11:46:00,5,1723.45,134,65,0.03731343283582089,344.69,1,0,0.3569365920141778,0,High Value,Low Risk,High Value Low Risk
15597.0,2010-05-13 13:10:00,1,238.8,0,15,1.0,238.8,211,1,0.6074349644475526,1,Low Value,High Risk,Low Value High Risk
15598.0,2010-10-08 09:20:00,1,307.34,0,22,1.0,307.34,63,0,0.669349502822646,1,Low Value,High Risk,Low Value High Risk
15599.0,2010-09-20 10:15:00,1,488.32,0,31,1.0,488.32,81,0,0.67824128104981,1,Low Value,High Risk,Low Value High Risk
15600.0,2010-04-25 11:50:00,4,1199.31,165,55,0.024242424242424242,299.8275,64,0,0.3466244617667825,0,High Value,Low Risk,High Value Low Risk
15601.0,2009-12-01 14:53:00,17,8183.56,365,161,0.04657534246575343,481.3858823529412,8,0,0.0,0,High Value,Low Risk,High Value Low Risk
15602.0,2009-12-02 09:35:00,8,1932.64,369,47,0.02168021680216802,241.58,4,0,0.0,0,High Value,Low Risk,High Value Low Risk
15603.0,2010-03-01 16:02:00,1,40.0,0,2,1.0,40.0,284,1,0.8379556903498674,1,Low Value,High Risk,Low Value High Risk
15605.0,2010-01-14 14:03:00,5,738.57,320,37,0.015625,147.714,9,0,0.03445398182792596,0,High Value,Low Risk,High Value Low Risk
15606.0,2010-03-02 14:48:00,8,2310.83,257,47,0.0311284046692607,288.85375,26,0,0.10070895511939783,0,High Value,Low Risk,High Value Low Risk
15607.0,2010-01-08 12:16:00,8,1604.21,156,83,0.05128205128205128,200.52625,179,1,0.5502316974706457,1,High Value,High Risk,High Value High Risk
15608.0,2010-10-20 10:10:00,1,692.3,0,45,1.0,692.3,51,0,0.5480344587802705,1,Low Value,High Risk,Low Value High Risk
15611.0,2010-01-25 14:50:00,13,1405.83,299,24,0.043478260869565216,108.14076923076922,19,0,0.030206616022843597,0,High Value,Low Risk,High Value Low Risk
15613.0,2010-04-08 12:51:00,1,433.71999999999997,0,27,1.0,433.71999999999997,246,1,0.6809272751479105,1,Low Value,High Risk,Low Value High Risk
15614.0,2010-03-23 11:13:00,4,3147.36,188,73,0.02127659574468085,786.84,73,0,0.23141752382976377,0,High Value,Low Risk,High Value Low Risk
15615.0,2009-12-02 15:28:00,24,10974.23,346,193,0.06936416184971098,457.2595833333333,26,0,0.0,0,High Value,Low Risk,High Value Low Risk
15616.0,2010-09-27 13:10:00,1,317.11,0,13,1.0,317.11,74,0,0.7145737889414976,1,Low Value,High Risk,Low Value High Risk
15617.0,2010-07-20 13:16:00,3,828.5500000000001,111,41,0.02702702702702703,276.18333333333334,32,0,0.5117745746050675,1,High Value,High Risk,High Value High Risk
15620.0,2010-10-26 11:32:00,1,389.18,0,29,1.0,389.18,45,0,0.6672233057593284,1,Low Value,High Risk,Low Value High Risk
15622.0,2010-03-04 10:29:00,8,4143.05,218,197,0.03669724770642202,517.88125,63,0,0.08523300828789707,0,High Value,Low Risk,High Value Low Risk
15623.0,2009-12-10 14:46:00,7,2136.02,335,77,0.020895522388059702,305.1457142857143,29,0,0.0011944517416887757,0,High Value,Low Risk,High Value Low Risk
15625.0,2010-06-15 15:23:00,5,1702.1399999999999,165,78,0.030303030303030304,340.428,12,0,0.33295026061436045,0,High Value,Low Risk,High Value Low Risk
15626.0,2010-10-14 17:16:00,1,391.72,0,31,1.0,391.72,57,0,0.6843256368931051,1,Low Value,High Risk,Low Value High Risk
15627.0,2010-07-05 11:56:00,2,566.9,65,23,0.03076923076923077,283.45,93,1,0.7683817669418336,1,Low Value,High Risk,Low Value High Risk
15628.0,2009-12-13 13:39:00,9,2782.02,359,86,0.025069637883008356,309.11333333333334,2,0,0.005192710339860304,0,High Value,Low Risk,High Value Low Risk
15629.0,2010-06-25 11:39:00,4,2240.9,82,39,0.04878048780487805,560.225,86,0,0.4897710622082191,0,High Value,Low Risk,High Value Low Risk
15630.0,2010-03-05 14:30:00,1,295.05,0,20,1.0,295.05,280,1,0.6719710172436532,1,Low Value,High Risk,Low Value High Risk
15631.0,2010-03-07 14:52:00,1,596.67,0,39,1.0,596.67,278,1,0.695690704527352,1,Low Value,High Risk,Low Value High Risk
15633.0,2009-12-08 17:51:00,13,4352.46,221,77,0.058823529411764705,334.8046153846154,145,1,0.5367502162216513,1,High Value,High Risk,High Value High Risk
15634.0,2010-11-21 15:30:00,1,311.1,0,19,1.0,311.1,19,0,0.6770461447021543,1,Low Value,High Risk,Low Value High Risk
15635.0,2010-11-09 08:58:00,1,100.35,0,2,1.0,100.35,31,0,0.6045399700308614,1,Low Value,High Risk,Low Value High Risk
15636.0,2010-05-19 11:37:00,2,719.82,132,27,0.015151515151515152,359.91,73,0,0.6468286548304357,1,High Value,High Risk,High Value High Risk
15637.0,2009-12-15 17:54:00,4,574.23,310,23,0.012903225806451613,143.5575,49,0,0.015548521329164632,0,Low Value,Low Risk,Low Value Low Risk
15638.0,2010-04-08 14:37:00,6,2265.2,231,20,0.025974025974025976,377.5333333333333,14,0,0.11078859772433514,0,High Value,Low Risk,High Value Low Risk
15639.0,2010-04-13 13:11:00,2,639.76,153,40,0.013071895424836602,319.88,87,0,0.5310621421564564,1,Low Value,High Risk,Low Value High Risk
15640.0,2009-12-14 16:36:00,15,11441.92,352,139,0.04261363636363636,762.7946666666667,8,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
15641.0,2009-12-06 15:31:00,8,3458.35,336,168,0.023809523809523808,432.29375,32,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
15642.0,2009-12-10 11:51:00,1,105.78000000000002,0,6,1.0,105.78000000000002,365,1,0.7419002526292054,1,Low Value,High Risk,Low Value High Risk
15645.0,2010-10-10 12:51:00,2,443.16,11,16,0.18181818181818182,221.58,50,0,0.39649784504329916,0,Low Value,Low Risk,Low Value Low Risk
15646.0,2010-10-25 13:06:00,3,526.97,38,50,0.07894736842105263,175.65666666666667,8,0,0.2509734438570643,0,Low Value,Low Risk,Low Value Low Risk
15647.0,2010-10-20 15:09:00,1,169.0,0,11,1.0,169.0,51,0,0.6613059774491241,1,Low Value,High Risk,Low Value High Risk
15649.0,2010-11-17 16:22:00,3,1354.35,19,8,0.15789473684210525,451.45,3,0,0.37564574147707624,0,High Value,Low Risk,High Value Low Risk
15650.0,2010-03-21 11:46:00,2,553.88,106,33,0.018867924528301886,276.94,157,1,0.7641962024088312,1,Low Value,High Risk,Low Value High Risk
15651.0,2010-04-22 13:26:00,2,612.76,176,28,0.011363636363636364,306.38,56,0,0.23667120862664748,0,Low Value,Low Risk,Low Value Low Risk
15652.0,2010-08-11 16:58:00,4,1082.6,97,76,0.041237113402061855,270.65,23,0,0.2083844087631316,0,High Value,Low Risk,High Value Low Risk
15658.0,2009-12-03 11:19:00,4,1399.3700000000001,363,58,0.011019283746556474,349.84250000000003,8,0,0.025437266069957384,0,High Value,Low Risk,High Value Low Risk
15659.0,2010-02-24 13:32:00,2,226.04,266,8,0.007518796992481203,113.02,22,0,0.026811497214347994,0,Low Value,Low Risk,Low Value Low Risk
